frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
456,8.0,[801.0623395030924 1551.3970957004544 1453.8053759675981 2125.726018014507],[1020.1968383789062 1919.5169677734375 1218.21630859375 1979.6561279296875],0.3714233636856079,KH05ZTK,0.09460633064199636
457,8.0,[799.6732833652745 1552.6521176138383 1453.7634171139725 2128.2896281549406],[1020.4755249023438 1919.4005126953125 1218.2626953125 1979.6484375],0.3723897635936737,KH05ZTK,0.08403061961542956
469,8.0,[773.6075061457962 1590.6435142684866 1445.8828932210838 2158.1721098535645],[995.51806640625 1970.776123046875 1203.629150390625 2031.159423828125],0.4815533459186554,RH05ZZK,0.32259118304773
470,8.0,[773.0567405455711 1592.0183446819233 1445.0240536949725 2157.9581053183138],[991.8469848632812 1976.891357421875 1196.85595703125 2036.781494140625],0.5932010412216187,RH05ZZK,0.5584347619523421
471,8.0,[771.3291064546996 1594.1706755886405 1444.641538085058 2154.5801063732133],[980.605224609375 1973.7520751953125 1187.3466796875 2038.5985107421875],0.5853102207183838,RA05ZZK,0.19966386356252733
472,8.0,[767.397592443916 1598.868135227067 1441.8834619446047 2156.2300017093576],[982.14404296875 1976.7333984375 1189.437255859375 2042.761962890625],0.581510603427887,RH05ZZK,0.39192269259263096
473,8.0,[765.4744651927184 1603.6323666652206 1441.1098196050089 2155.463607306609],[978.5302734375 1978.96728515625 1187.3485107421875 2046.4281005859375],0.5255687832832336,RH05ZZK,0.3772131470651118
474,8.0,[763.8089721037086 1608.36549491336 1440.1784004309434 2155.3619368805566],[983.5780029296875 1991.3917236328125 1192.71337890625 2060.06884765625],0.4900342524051666,KH05ZZK,0.49401715826422016
475,8.0,[763.10779646122 1610.921163822005 1439.9302128395097 2154.398600909346],[983.6148681640625 1991.373046875 1192.71630859375 2060.056640625],0.48920536041259766,KH05ZZK,0.49401715826422016
476,8.0,[759.4225427607007 1613.4732627737835 1437.1621085906404 2154.187933097628],[976.2119750976562 1999.58935546875 1188.64404296875 2062.75341796875],0.5791231393814087,RH05ZZK,0.2805772484794738
491,8.0,[729.0570338263688 1668.8999707212558 1423.6831618671108 2154.081853054361],[945.7758178710938 2067.508544921875 1163.89697265625 2140.236083984375],0.5283782482147217,KN05ZAK,0.07007681763483772
492,8.0,[727.6034900204716 1673.1560003406253 1425.2717836147206 2154.7367395174297],[942.2100219726562 2070.59423828125 1161.289794921875 2144.074951171875],0.5753571391105652,KH05ZZK,0.19840591056487453
493,8.0,[726.5383219661547 1675.3506319611079 1426.5552417700706 2154.316349518998],[942.234375 2070.564697265625 1161.2757568359375 2144.0166015625],0.5737390518188477,KH05ZZK,0.21579943923672495
494,8.0,[726.2572325559863 1678.9730214237738 1428.7097662467472 2154.899025480113],[940.3350219726562 2072.8232421875 1157.5673828125 2149.09423828125],0.3946200907230377,KH05ZZK,0.25185954912900854
495,8.0,[723.0265398838981 1681.4794725807412 1426.412299017367 2155.6364940480626],[948.1104125976562 2088.537109375 1155.34521484375 2152.0146484375],0.3393491804599762,KH05ZZK,0.2654837265177572
497,8.0,[717.5335153174823 1691.9222400496228 1418.8231908287148 2159.756683704364],[939.73876953125 2100.71826171875 1154.79296875 2158.4404296875],0.25890088081359863,KH05ZZK,0.24064281042617094
499,327.0,[2315.190219642808 1114.7972703281448 2845.7995379263666 1598.1148599339076],[2530.798095703125 1417.757568359375 2665.695556640625 1466.2584228515625],0.2555009126663208,EY61MEG,0.2009646732472709
500,327.0,[2316.5410351376677 1117.736156758979 2847.587144746948 1601.1650823144048],[2529.7919921875 1414.76611328125 2663.71337890625 1465.0146484375],0.3463982343673706,EY61NEG,0.12849990040181092
508,327.0,[2317.0606630672546 1137.1011975711094 2851.9611507911513 1620.1403063264843],[2534.016357421875 1426.75927734375 2667.2021484375 1484.6259765625],0.27838897705078125,EY61MEG,0.2389229283169207
510,327.0,[2321.2194013424287 1141.0958986469489 2860.308957343046 1630.635376861497],[2532.7890625 1435.513427734375 2671.926513671875 1495.090087890625],0.2695811092853546,EY61NBG,0.8098238759361486
511,327.0,[2321.7644991548077 1141.175286564745 2862.156547079664 1632.000206664989],[2532.83056640625 1435.523193359375 2671.888671875 1495.0902099609375],0.269205778837204,EY61NBG,0.8098238759361486
515,327.0,[2325.5849180572422 1142.4909108635036 2867.889903367298 1635.0424726387612],[2533.4638671875 1437.0355224609375 2681.541015625 1498.3681640625],0.5586284399032593,EY61MBG,0.36073169514674863
517,327.0,[2326.2937468029822 1147.6910730729464 2874.4438771940386 1641.790376730179],[2531.8779296875 1437.98779296875 2685.037109375 1500.71875],0.5141354203224182,EY61MBG,0.5721464741022395
519,327.0,[2324.94908204881 1149.9712039206431 2875.9624398071956 1641.7231308692387],[2537.151123046875 1447.894775390625 2686.97900390625 1505.07275390625],0.424629807472229,EY61MBG,0.4973749244660769
521,327.0,[2325.1630156116867 1155.1522763523888 2875.474635865367 1642.4439356981977],[2540.96826171875 1455.1424560546875 2688.402099609375 1511.4371337890625],0.3712255656719208,EY61NBC,0.3404762049194861
522,327.0,[2326.8963028677244 1157.6606772009673 2877.506801420195 1644.1715275115812],[2543.75732421875 1446.21337890625 2672.1953125 1509.812744140625],0.30569368600845337,EY61NBC,0.5857176348911663
523,327.0,[2327.4928274210406 1158.7370471877232 2878.3145848744152 1644.7309913993847],[2543.75244140625 1446.197509765625 2672.205322265625 1509.81396484375],0.30628445744514465,EY61NBC,0.5857176348911663
525,327.0,[2328.1479691616814 1164.8071157801528 2879.459744988352 1653.8409050259497],[2542.535888671875 1458.364501953125 2683.723388671875 1524.772216796875],0.42420560121536255,EY61NBG,0.6466561789873594
526,327.0,[2328.5891894655315 1164.3823137383768 2880.523833864754 1654.2156193011572],[2545.277587890625 1464.8536376953125 2686.860595703125 1528.2974853515625],0.3764563202857971,EY61NBG,0.33643963816417916
527,327.0,[2329.785650697049 1166.4185793476229 2884.551785991222 1657.6260758606297],[2545.54345703125 1463.595458984375 2683.96044921875 1529.001220703125],0.290493369102478,EY61NBG,0.26447007889396174
530,327.0,[2328.6058927109807 1174.8663684983985 2888.8671154326457 1667.9487824729945],[2536.216796875 1483.859619140625 2695.71875 1542.662841796875],0.5205084681510925,EY61NEG,0.2732145154725412
531,327.0,[2328.6589413449283 1175.8055727394533 2890.275622821244 1669.2753762904692],[2538.372802734375 1483.3502197265625 2686.5322265625 1542.5877685546875],0.40689510107040405,EY61NBG,0.18026080990733667
532,327.0,[2330.6129690770313 1178.341135101975 2895.1510738935895 1674.0848734965634],[2541.388671875 1485.019775390625 2700.05419921875 1543.1103515625],0.4887700080871582,EY61MBG,0.14253774036064126
533,327.0,[2332.062468123423 1180.7133507344142 2898.3939048052525 1678.0757985049095],[2543.74560546875 1482.2918701171875 2701.0732421875 1542.8583984375],0.3246120512485504,EY61MBG,0.3879820228296147
536,327.0,[2331.6617281271406 1183.2760285793713 2898.0854712571295 1692.5223755227369],[2544.86376953125 1486.6669921875 2711.747314453125 1546.4736328125],0.46565037965774536,EY61NEG,0.14753731302723674
537,327.0,[2331.7749589215186 1181.6695496048403 2897.391412970335 1691.6249312065086],[2550.25 1487.968994140625 2707.85302734375 1548.493408203125],0.3862539529800415,EY61NBG,0.16769540859349033
538,327.0,[2333.7890128446306 1183.2884431249806 2899.672844193946 1693.9249217373288],[2548.711669921875 1487.463134765625 2712.8818359375 1549.836181640625],0.4372534155845642,EY61NBG,0.3321071210902078
539,327.0,[2335.3848321888463 1184.4242343638496 2902.923206512316 1696.5909849513425],[2550.441162109375 1495.558837890625 2713.523681640625 1555.207275390625],0.46563613414764404,EY61MBG,0.2445964726718448
542,327.0,[2334.1445390328176 1182.2185391242838 2900.736325683138 1704.1614838741957],[2546.94580078125 1498.987060546875 2711.72314453125 1564.49560546875],0.5655475854873657,EY61NBG,0.5151133110486993
542,11.0,[933.4087835480445 1470.2357390014072 1552.2943309988054 2055.0409672821106],[1140.4471435546875 1869.344970703125 1327.86474609375 1932.16259765625],0.45588240027427673,FJ14ZHY,0.6127762776883258
543,327.0,[2334.3640836296113 1186.4416835799384 2901.364985968055 1705.8119547483334],[2547.45556640625 1500.60791015625 2714.9111328125 1566.914794921875],0.5966199636459351,EY61NBG,0.5409557993362717
543,11.0,[932.971540569916 1474.5953326321778 1551.2132112644379 2056.6684705697803],[1134.75634765625 1872.484375 1324.73095703125 1932.801025390625],0.5547263026237488,FJ14ZHY,0.24993204441276737
544,327.0,[2333.3970491217146 1193.7373440962833 2902.4039567112854 1714.7764698654942],[2548.28125 1496.3558349609375 2705.43115234375 1564.2235107421875],0.36290037631988525,EY61NBG,0.5693087056442141
545,11.0,[931.6034350014008 1484.6263338747547 1549.8400166757717 2062.7421079123956],[1135.3758544921875 1877.987548828125 1321.6988525390625 1940.606689453125],0.6190094351768494,FJ14ZHY,0.587490912364174
545,327.0,[2333.9489939267114 1197.7001750697912 2903.5865113650707 1719.7299465013505],[2554.5048828125 1498.90234375 2712.308349609375 1568.39404296875],0.39640557765960693,ET61NBG,0.24664165908229893
548,327.0,[2334.9574716109205 1202.9892668307298 2908.8527701687385 1725.7370935509975],[2561.561767578125 1515.747802734375 2701.76025390625 1567.323486328125],0.31510359048843384,EY61NBG,0.4618797983881918
549,11.0,[927.8240724824717 1494.5362893028525 1549.765572817215 2073.5312465667284],[1119.0595703125 1894.2762451171875 1310.515380859375 1952.1119384765625],0.6374026536941528,FJ14ZHY,0.3783387436671081
549,327.0,[2335.8508536064455 1201.5975289745907 2907.735085421379 1722.6851688357337],[2553.703125 1500.098876953125 2714.203857421875 1581.321533203125],0.4683052599430084,EY61NBG,0.6792897823535422
550,11.0,[924.9866600674482 1495.868378935035 1549.6452908177826 2074.6050601744137],[1117.26806640625 1897.5780029296875 1307.5728759765625 1955.1719970703125],0.6206153631210327,FJ14ZHY,0.41092587532833474
550,327.0,[2336.83047571737 1203.943960082982 2907.547990059974 1723.5314561808236],[2553.36474609375 1519.89990234375 2722.0908203125 1583.3701171875],0.3295608162879944,EY61MBG,0.7815159793669342
551,11.0,[917.6042051704114 1499.7400656800755 1545.646193785746 2075.8756593648936],[1116.063720703125 1903.5479736328125 1310.64111328125 1967.1588134765625],0.6093851923942566,FJ14ZHY,0.41095407935037354
551,327.0,[2338.664182529354 1205.2603204374452 2910.3521619193884 1724.8921958563208],[2551.6318359375 1530.3365478515625 2728.32470703125 1594.5728759765625],0.45079755783081055,EY61NBG,0.597453500620457
552,11.0,[911.2625255824912 1506.1150474189744 1543.0658389948087 2079.6966796400943],[1114.854736328125 1909.99853515625 1312.2862548828125 1969.493896484375],0.5736221671104431,FJ14ZHY,0.3750641899980026
552,327.0,[2339.4389878495554 1208.4723458083001 2912.3706404971567 1729.266458788655],[2553.260009765625 1531.0206298828125 2721.92041015625 1594.6585693359375],0.3334141671657562,EY61MBG,0.5707908198338004
553,11.0,[908.3438957638309 1508.9838960116022 1542.839006990101 2080.850464177458],[1114.869873046875 1909.9815673828125 1312.3612060546875 1969.4937744140625],0.5737080574035645,FJ14ZHY,0.3750641899980026
553,327.0,[2339.4938784922847 1209.418479413878 2913.1628234525638 1730.958041416265],[2553.32080078125 1531.00439453125 2722.0693359375 1594.675537109375],0.3342633843421936,EY61MBG,0.5707908198338004
554,11.0,[906.2411765866921 1512.2726874454124 1543.4935647698214 2086.012208900316],[1107.18115234375 1917.4171142578125 1312.707763671875 1978.9171142578125],0.5659140348434448,FJ14ZHY,0.5786900067021657
554,327.0,[2339.6925982634552 1212.0199020526225 2914.990018308665 1734.3456747348878],[2563.374267578125 1512.1036376953125 2715.2333984375 1587.1768798828125],0.3345388174057007,EY61NBG,0.3156924900641961
556,327.0,[2341.2826781968133 1221.5813074131179 2919.5065397001654 1744.2521393322477],[2555.1279296875 1532.67578125 2724.82080078125 1593.633056640625],0.4695744216442108,EY61NBG,0.16516052833278105
557,327.0,[2340.885702992634 1224.8773168982289 2919.280797025782 1748.6835577125198],[2559.4443359375 1500.0574951171875 2713.91552734375 1591.9779052734375],0.33759722113609314,EY61NBG,0.42168599253720235
558,11.0,[897.7728762202078 1524.7979115473845 1538.3053366191907 2112.7701909636253],[1103.623046875 1928.6861572265625 1302.5927734375 1991.761962890625],0.6769866347312927,FJ14ZHY,0.375412275491897
559,11.0,[897.7685869554907 1525.5030043810948 1537.777475638332 2118.0749677113777],[1103.64892578125 1928.689453125 1302.5474853515625 1991.7392578125],0.6770869493484497,FJ14ZHY,0.375412275491897
560,11.0,[895.5578623003403 1531.1795067567182 1536.2581260846441 2126.9344942467706],[1101.310791015625 1933.0484619140625 1300.25927734375 1995.125244140625],0.6768519282341003,FJ14ZHY,0.38571314014713376
560,327.0,[2342.687609324546 1230.7684795549153 2923.46526038372 1757.1551939954284],[2553.91015625 1534.9412841796875 2723.91162109375 1598.0482177734375],0.4076880216598511,EY51MBG,0.12827756769430848
561,11.0,[890.362131005922 1536.1668718004325 1532.290817796803 2134.5765478373883],[1103.255859375 1937.555908203125 1299.8162841796875 2001.419189453125],0.6735566854476929,FJ14ZHY,0.4391908345117064
561,327.0,[2343.097889445307 1232.1853292674855 2925.470048805237 1760.499320182772],[2557.883056640625 1552.059814453125 2729.332763671875 1609.2861328125],0.5387168526649475,EY51NBG,0.2811229460002807
562,11.0,[889.3391259365446 1541.0971927260712 1532.2311078532723 2139.740579549367],[1097.95361328125 1941.838623046875 1296.653564453125 2005.8299560546875],0.666430652141571,FJ14ZHY,0.37126545675094125
562,327.0,[2342.9240791226157 1234.9840480449811 2924.723087896651 1764.4522850956814],[2549.5302734375 1551.64794921875 2726.53564453125 1612.990234375],0.5113086700439453,EY61NBG,0.5840131193349656
563,11.0,[882.6374104119155 1543.0235791349085 1528.7035905725565 2144.5209393015457],[1096.6300048828125 1949.37158203125 1298.3704833984375 2013.94921875],0.6533170342445374,FJ14ZHY,0.541366397769429
563,327.0,[2343.5434660037395 1238.0026536266425 2927.426875643718 1769.504748708507],[2551.35107421875 1557.76904296875 2731.26904296875 1613.765625],0.5618675351142883,EY61NBG,0.5362576244360437
564,11.0,[878.6865219486222 1547.3909805442772 1528.067660534462 2150.163501234408],[1099.8006591796875 1954.03564453125 1297.127197265625 2016.7181396484375],0.6121144890785217,FJ14ZHY,0.7365019370149916
564,327.0,[2343.166262896545 1238.05758560089 2928.319465086506 1770.8212047288353],[2552.709228515625 1553.917236328125 2727.23388671875 1614.2578125],0.47761574387550354,EY61NBG,0.37868919550281377
565,11.0,[876.7886375504092 1548.6465924530976 1528.517943065369 2152.286511579923],[1099.7977294921875 1954.0169677734375 1297.1455078125 2016.7305908203125],0.6120615005493164,FJ14ZHY,0.7365019370149916
565,327.0,[2342.992455877304 1237.2247367632303 2928.927913619282 1771.5517412943327],[2552.709716796875 1553.934814453125 2727.204833984375 1614.2490234375],0.47642526030540466,EY61NBG,0.37868919550281377
566,327.0,[2342.6068498897057 1239.9490622985757 2928.895592988766 1779.1698625891502],[2558.3779296875 1557.636962890625 2729.332275390625 1617.29931640625],0.5666263103485107,EY61MBG,0.33210921554710643
567,11.0,[875.600031769729 1553.3193653230571 1527.9980064735187 2155.701699524846],[1087.804931640625 1969.5390625 1291.794921875 2031.947998046875],0.5984503626823425,FJ14ZHY,0.33619639870177226
567,327.0,[2343.752911490365 1240.6041697780433 2930.6096895462956 1783.1527683677364],[2556.205810546875 1552.405517578125 2714.337890625 1620.002197265625],0.40350672602653503,EY61NBC,0.4886993743529421
568,11.0,[872.8297867599558 1555.5099167766707 1527.5878091274353 2155.3137968840297],[1085.572021484375 1971.582275390625 1288.933349609375 2034.521484375],0.6229585409164429,FJ14ZHY,0.6419602082875643
568,327.0,[2344.836832429687 1243.7458928852402 2933.409716569093 1787.3822117023556],[2561.63525390625 1546.72119140625 2720.64404296875 1623.43505859375],0.3882593810558319,EY61NBG,0.6762827536837778
569,11.0,[870.533193382026 1558.8103524813132 1528.0539854117285 2157.544987294902],[1083.8924560546875 1973.76416015625 1287.963134765625 2038.2890625],0.642250657081604,FJ14ZHY,0.34200818772912966
569,327.0,[2345.9217363942626 1243.996890557044 2935.2994480559773 1786.6229705868896],[2566.6435546875 1574.7373046875 2737.036376953125 1631.659912109375],0.33309030532836914,EY61MBG,0.25605152402273545
570,327.0,[2346.0986698335014 1247.9052765821539 2935.71476858505 1791.692590087358],[2564.260009765625 1580.74658203125 2742.72607421875 1641.380126953125],0.5132443904876709,EY61NBG,0.3074465914030307
571,327.0,[2346.0775521234787 1249.078506087023 2935.9329186510936 1793.6925816051607],[2564.06103515625 1580.7491455078125 2742.720703125 1641.4266357421875],0.5143433809280396,EY61MBG,0.1969943625894361
572,327.0,[2348.3592433044414 1250.9901078868702 2939.2963778036965 1794.028503718635],[2575.58251953125 1575.84814453125 2732.633544921875 1629.9404296875],0.3877396583557129,EY61MBG,0.22713717405486397
